,Region,Team,Official Summoner Name,ids,Roles (LeaguePedia),Roles (RCD),Account_list,0,big daddy,huge daddy,mega daddy
60,BR,Los Grandes,Boal,{},Top,,{'BR:': ['Boal']},0,0,1,2
61,BR,Los Grandes,Hidan,{'BR) trill hidan ': ['Hidanvs']},Top,,"{'BR) trill hidan ': ['Hidanvs'], 'BR:': ['Hidan']}",0,0,1,2
62,BR,Los Grandes,Enel1,"{'None': ['enel1', 'HLA Enel']}",Jungle,,"{'None': ['enel1', 'HLA Enel'], 'BR:': ['Enel1']}",0,0,1,2
63,BR,Los Grandes,JotaEmeZ,{},Top,,{'BR:': ['JotaEmeZ']},0,0,1,2
64,BR,Los Grandes,CrjaY,{},Jungle,,{'BR:': ['CrjaY']},0,0,1,2
65,BR,Los Grandes,Neyzz,{},Mid,,{'BR:': ['Neyzz']},0,0,1,2
66,BR,Los Grandes,Allezs,{},Mid,,{'BR:': ['Allezs']},0,0,1,2
67,BR,Los Grandes,Lava,{'None': ['KR: BRO Lava lavazz 골목대장 태훈이']},Mid,,"{'None': ['KR: BRO Lava lavazz 골목대장 태훈이'], 'BR:': ['Lava']}",0,0,1,2
68,BR,Los Grandes,Netuno,{},Bot,,{'BR:': ['Netuno']},0,0,1,2
69,BR,Los Grandes,Celo,{},Bot,,{'BR:': ['Celo']},0,0,1,2
70,BR,Los Grandes,Ranger,"{'None': ['R de Langer', 'AFF É O RANGER', 'Ranger RXRXRXRX', 'BG Lenovo Rngr']}",Sup,,"{'None': ['R de Langer', 'AFF É O RANGER', 'Ranger RXRXRXRX', 'BG Lenovo Rngr'], 'BR:': ['Ranger']}",0,0,1,2
71,BR,Los Grandes,Mido,{},Sup,,{'BR:': ['Mido']},0,0,1,2
72,BR,LOUD,Makes,{},Top,,{'BR:': ['Makes']},0,0,1,2
73,BR,LOUD,Robo,{'None': ['BR: ROBOCA DE SACOLAEUW: É O ROBSROBOOOOO']},Top,,"{'None': ['BR: ROBOCA DE SACOLAEUW: É O ROBSROBOOOOO'], 'BR:': ['Robo']}",0,0,1,2
74,BR,LOUD,Hugato,{},Jungle,,{'BR:': ['Hugato']},0,0,1,2
75,BR,LOUD,Croc,{'EUW': 'no item JG'},Jungle,,"{'EUW': 'no item JG', 'BR:': ['Croc']}",0,0,1,2
76,BR,LOUD,Anyyy,{'None': ['a famosa annie1']},Mid,,"{'None': ['a famosa annie1'], 'BR:': ['Anyyy']}",0,0,1,2
77,BR,LOUD,Ryanzin,{},Mid,,{'BR:': ['Ryanzin']},0,0,1,2
78,BR,LOUD,tinowns,{'None': ['BR: LOUD tinowns2EUW: MSI KDA PLAYER']},Mid,,"{'None': ['BR: LOUD tinowns2EUW: MSI KDA PLAYER'], 'BR:': ['tinowns']}",0,0,1,2
79,BR,LOUD,ROUTE,{'None': ['KR: Liiv Route']},Bot,,"{'None': ['KR: Liiv Route'], 'BR:': ['ROUTE']}",0,0,1,2
80,BR,LOUD,Sant,{},Bot,,{'BR:': ['Sant']},0,0,1,2
81,BR,LOUD,Ceos,"{'None': ['Céos', 'Ceoszinho', 'c4tatal']}",Sup,,"{'None': ['Céos', 'Ceoszinho', 'c4tatal'], 'BR:': ['Ceos']}",0,0,1,2
82,BR,LOUD,Vahvel,{},Sup,,{'BR:': ['Vahvel']},0,0,1,2
83,BR,paiN Gaming,Wizer,{'None': ['KR: BRION Wizer']},Top,,"{'None': ['KR: BRION Wizer'], 'BR:': ['Wizer']}",0,0,1,2
84,BR,paiN Gaming,Yupps,{},Top,,{'BR:': ['Yupps']},0,0,1,2
85,BR,paiN Gaming,junyxb,{},Jungle,,{'BR:': ['junyxb']},0,0,1,2
86,BR,paiN Gaming,anato,{},Jungle,,{'BR:': ['anato']},0,0,1,2
87,BR,paiN Gaming,CarioK,{'None': ['BR: paiN JG1EUW: ZKQMDSHY']},Jungle,,"{'None': ['BR: paiN JG1EUW: ZKQMDSHY'], 'BR:': ['CarioK']}",0,0,1,2
88,BR,paiN Gaming,dyNquedo,"{'KR': ['MC DYNQUEDO', 'zeca urubu']}",Mid,,"{'KR': ['MC DYNQUEDO', 'zeca urubu'], 'BR:': ['dyNquedo']}",0,0,1,2
89,BR,paiN Gaming,Qats,{},Mid,,{'BR:': ['Qats']},0,0,1,2
90,BR,paiN Gaming,kksh,{},Bot,,{'BR:': ['kksh']},0,0,1,2
91,BR,paiN Gaming,Bvoy,"{'KR': 'MSF BVOY, its time 2 carry', 'NA': 'Bvoy7, EST Bvoy, Bvoyz, Bvoy3, Pick Bvoy, BVOYXD', 'LAN': 'llaBvoy'}",Bot,,"{'KR': 'MSF BVOY, its time 2 carry', 'NA': 'Bvoy7, EST Bvoy, Bvoyz, Bvoy3, Pick Bvoy, BVOYXD', 'LAN': 'llaBvoy', 'BR:': ['Bvoy']}",0,0,1,2
92,BR,paiN Gaming,ProDelta,{'None': ['Pro Delta']},Sup,,"{'None': ['Pro Delta'], 'BR:': ['ProDelta']}",0,0,1,2
93,BR,paiN Gaming,Griba,{},Sup,,{'BR:': ['Griba']},0,0,1,2
94,BR,paiN Gaming,Miss,{},Sup,,{'BR:': ['Miss']},0,0,1,2
95,BR,paiN Gaming,Djoko,"{'None': ['Djoko', 'DJOKOZOR', 'BIood Reina']}",Jungle,,"{'None': ['Djoko', 'DJOKOZOR', 'BIood Reina'], 'BR:': ['Djoko']}",0,0,1,2
96,BR,RED Canids Kalunga,Beta32,{},Top,,{'BR:': ['Beta32']},0,0,1,2
97,BR,RED Canids Kalunga,fNb,"{'None': ['burn to emerge', 'PRG fNb', 'lwasbornforthis', 'fNb s2 Trigod']}",Top,,"{'None': ['burn to emerge', 'PRG fNb', 'lwasbornforthis', 'fNb s2 Trigod'], 'BR:': ['fNb']}",0,0,1,2
98,BR,RED Canids Kalunga,Aegis,{'None': ['BR: AegisEUW: JoJo fangirlQAQ']},Jungle,,"{'None': ['BR: AegisEUW: JoJo fangirlQAQ'], 'BR:': ['Aegis']}",0,0,1,2
99,BR,RED Canids Kalunga,Soweto,{},Jungle,,{'BR:': ['Soweto']},0,0,1,2
100,BR,RED Canids Kalunga,doom,{},Jungle,,{'BR:': ['doom']},0,0,1,2
101,BR,RED Canids Kalunga,Peco,{},Mid,,{'BR:': ['Peco']},0,0,1,2
102,BR,RED Canids Kalunga,Envy,{'None': ['BR: EnvyyyCN: BR03']},Mid,,"{'None': ['BR: EnvyyyCN: BR03'], 'BR:': ['Envy']}",0,0,1,2
103,BR,RED Canids Kalunga,Aithusa,{},Mid,,{'BR:': ['Aithusa']},0,0,1,2
104,BR,RED Canids Kalunga,TitaN,{'None': ['BR: TitaNEUW: Lasthitmagic']},Bot,,"{'None': ['BR: TitaNEUW: Lasthitmagic'], 'BR:': ['TitaN']}",0,0,1,2
105,BR,RED Canids Kalunga,Morttheus,{},Bot,,{'BR:': ['Morttheus']},0,0,1,2
106,BR,RED Canids Kalunga,frosty,{'None': ['frosty2']},Sup,,"{'None': ['frosty2'], 'BR:': ['frosty']}",0,0,1,2
107,BR,RED Canids Kalunga,scamber,"{'None': ['scamber', 'scamber2']}",Sup,,"{'None': ['scamber', 'scamber2'], 'BR:': ['scamber']}",0,0,1,2
108,BR,Vivo Keyd Stars,Guigo,{'None': ['EUW: ssibal mosquitos']},Top,,"{'None': ['EUW: ssibal mosquitos'], 'BR:': ['Guigo']}",0,0,1,2
109,BR,Vivo Keyd Stars,Tyrin,"{'None': ['tyrxn', 'limitless boy', 'Tyrin']}",Top,,"{'None': ['tyrxn', 'limitless boy', 'Tyrin'], 'BR:': ['Tyrin']}",0,0,1,2
110,BR,Vivo Keyd Stars,Sting,{'None': ['JUGKING']},Jungle,,"{'None': ['JUGKING'], 'BR:': ['Sting']}",0,0,1,2
111,BR,Vivo Keyd Stars,Grell,"{'None': ['NA: Gréll', 'Amaid0ll', 'Pinwinasio']}",Jungle,,"{'None': ['NA: Gréll', 'Amaid0ll', 'Pinwinasio'], 'BR:': ['Grell']}",0,0,1,2
112,BR,Vivo Keyd Stars,Grevthar,{'None': ['BR: GrevzinEUW: B99 PERALTHAR']},Mid,,"{'None': ['BR: GrevzinEUW: B99 PERALTHAR'], 'BR:': ['Grevthar']}",0,0,1,2
113,BR,Vivo Keyd Stars,Leleko,{},Mid,,{'BR:': ['Leleko']},0,0,1,2
114,BR,Vivo Keyd Stars,Trigo,"{'None': ['tr1go', 'Sidney Royel', 'Trigo 11']}",Bot,,"{'None': ['tr1go', 'Sidney Royel', 'Trigo 11'], 'BR:': ['Trigo']}",0,0,1,2
115,BR,Vivo Keyd Stars,Stepz,{},Bot,,{'BR:': ['Stepz']},0,0,1,2
116,BR,Vivo Keyd Stars,Tombrutu,{},Bot,,{'BR:': ['Tombrutu']},0,0,1,2
117,BR,Vivo Keyd Stars,Yuki,{},Sup,,{'BR:': ['Yuki']},0,0,1,2
118,BR,Vivo Keyd Stars,Damage,"{'None': ['IDMG', 'Damagee']}",Sup,,"{'None': ['IDMG', 'Damagee'], 'BR:': ['Damage']}",0,0,1,2
119,CN,XianTeamWE,Demon,{},Top,Top,{'CN:': ['Demon']},0,0,1,2
120,CN,XianTeamWE,Hope,{'None': ['KR: ytmrytmr2']},Bot,Bot,"{'None': ['KR: ytmrytmr2'], 'CN:': ['Hope']}",0,0,1,2
121,CN,XianTeamWE,Iwandy,{'None': ['KR: danjuan roseEUW: GNLGNL']},Sup,Sup,"{'None': ['KR: danjuan roseEUW: GNLGNL'], 'CN:': ['Iwandy']}",0,0,1,2
122,CN,XianTeamWE,Shanks,{'None': ['KR: qian lai mai gua']},Mid,Mid,"{'None': ['KR: qian lai mai gua'], 'CN:': ['Shanks']}",0,0,1,2
123,CN,XianTeamWE,Heng,{},Jungle,Jungle,{'CN:': ['Heng']},0,0,1,2
124,CN,XianTeamWE,Biubiu,{'None': ['KR: sanbintouhao']},Top,Top,"{'None': ['KR: sanbintouhao'], 'CN:': ['Biubiu']}",0,0,1,2
125,CN,WeiboGamingFAWAUDI,Crisp,{'None': ['KR: woshissmyueqianlongmain to a sleepEUW: sdasdasdwoshidoinb']},Sup,Sup,"{'None': ['KR: woshissmyueqianlongmain to a sleepEUW: sdasdasdwoshidoinb'], 'CN:': ['Crisp']}",0,0,1,2
126,CN,WeiboGamingFAWAUDI,Light,{'None': ['EUW: laozitianye']},Bot,Bot,"{'None': ['EUW: laozitianye'], 'CN:': ['Light']}",0,0,1,2
127,CN,WeiboGamingFAWAUDI,Xiaohu,{'None': ['KR: kannibiaoyanasdfdkkkszEUW: RNG1etmeXXWCGMLBJHHHlucky iceland']},Mid,Mid,"{'None': ['KR: kannibiaoyanasdfdkkkszEUW: RNG1etmeXXWCGMLBJHHHlucky iceland'], 'CN:': ['Xiaohu']}",0,0,1,2
128,CN,WeiboGamingFAWAUDI,Karsa,{'None': ['CN: 夜奏花KR: haoyunpizzahaoyunsenmingLycor1s']},Jungle,Jungle,"{'None': ['CN: 夜奏花KR: haoyunpizzahaoyunsenmingLycor1s'], 'CN:': ['Karsa']}",0,0,1,2
129,CN,WeiboGamingFAWAUDI,KennyChan,{},Jungle,Jungle,{'CN:': ['KennyChan']},0,0,1,2
130,CN,WeiboGamingFAWAUDI,TheShy,{'None': ['CN: qeawasdasdKR: The shy협곡에갇힌자벌꿀오소리의주먹henrenzhenderenEUW: baxsxasd']},Top,Top,"{'None': ['CN: qeawasdasdKR: The shy협곡에갇힌자벌꿀오소리의주먹henrenzhenderenEUW: baxsxasd'], 'CN:': ['TheShy']}",0,0,1,2
131,CN,UltraPrime,Hery,{},Top,Top,{'CN:': ['Hery']},0,0,1,2
132,CN,UltraPrime,Baolan,{'None': ['KR: manman0EUW: tutututututuut']},Sup,Sup,"{'None': ['KR: manman0EUW: tutututututuut'], 'CN:': ['Baolan']}",0,0,1,2
133,CN,UltraPrime,Ning,{'CN': 'xxxqqqqzzz'},Jungle,Jungle,"{'CN': 'xxxqqqqzzz', 'CN:': ['Ning']}",0,0,1,2
134,CN,UltraPrime,zs,{'None': ['KR: 파이팅 인생']},Top,Top,"{'None': ['KR: 파이팅 인생'], 'CN:': ['zs']}",0,0,1,2
135,CN,UltraPrime,Qing,{},Mid,Mid,{'CN:': ['Qing']},0,0,1,2
136,CN,UltraPrime,Doggo,{'None': ['KR: zxcsazxcazdznoobad03EUW: Iceland 18YBYG Liang']},Bot,Bot,"{'None': ['KR: zxcsazxcazdznoobad03EUW: Iceland 18YBYG Liang'], 'CN:': ['Doggo']}",0,0,1,2
137,CN,THUNDERTALKGAMING,XinLiu,{'None': ['KR: zheduibai']},Sup,Sup,"{'None': ['KR: zheduibai'], 'CN:': ['XinLiu']}",0,0,1,2
138,CN,THUNDERTALKGAMING,huanfeng,"{'None': ['CN:  一个牛逼的ad', '开心超人123KR: haohaobudaoz']}",Bot,Bot,"{'None': ['CN:  一个牛逼的ad', '开心超人123KR: haohaobudaoz'], 'CN:': ['huanfeng']}",0,0,1,2
139,CN,THUNDERTALKGAMING,xiaohuangren,{'None': ['KR: nodfan']},Jungle,Jungle,"{'None': ['KR: nodfan'], 'CN:': ['xiaohuangren']}",0,0,1,2
140,CN,THUNDERTALKGAMING,yaoyao,{},Sup,Sup,{'CN:': ['yaoyao']},0,0,1,2
141,CN,THUNDERTALKGAMING,Beichuan,{},Jungle,Jungle,{'CN:': ['Beichuan']},0,0,1,2
142,CN,THUNDERTALKGAMING,ucal,"{'None': ['KR: Ucal', 'KT UcaL', 'K T']}",Mid,Mid,"{'None': ['KR: Ucal', 'KT UcaL', 'K T'], 'CN:': ['ucal']}",0,0,1,2
143,CN,THUNDERTALKGAMING,HOYA,"{'None': ['KR: 용호야', 'BRO Hoya']}",Top,Top,"{'None': ['KR: 용호야', 'BRO Hoya'], 'CN:': ['HOYA']}",0,0,1,2
144,CN,TOPESPORTS,Wayward,{'KR': 'cainiao2hao'},Top,Top,"{'KR': 'cainiao2hao', 'CN:': ['Wayward']}",0,0,1,2
145,CN,TOPESPORTS,Tian,{'None': ['CN: Tian9999xinnian09KR: ziyouEUW: G2SejuaniJankosEU funny gameS11Tian']},Jungle,Jungle,"{'None': ['CN: Tian9999xinnian09KR: ziyouEUW: G2SejuaniJankosEU funny gameS11Tian'], 'CN:': ['Tian']}",0,0,1,2
146,CN,TOPESPORTS,JackeyLove,"{'CN': 'JackeyLove', 'KR': 'ADCGOD 12', 'EUW': 'caibizaodianshui'}",Bot,Bot,"{'CN': 'JackeyLove', 'KR': 'ADCGOD 12', 'EUW': 'caibizaodianshui', 'CN:': ['JackeyLove']}",0,0,1,2
147,CN,TOPESPORTS,Qingtian,{'None': ['KR: yi lu xiang bel']},Top,Top,"{'None': ['KR: yi lu xiang bel'], 'CN:': ['Qingtian']}",0,0,1,2
148,CN,TOPESPORTS,Mark,{'None': ['CN: lifeenjoyKR: DuDu11TES 77']},Sup,Sup,"{'None': ['CN: lifeenjoyKR: DuDu11TES 77'], 'CN:': ['Mark']}",0,0,1,2
149,CN,TOPESPORTS,Rookie,{'CN': '把我当成一颗树叭'},Mid,Mid,"{'CN': '把我当成一颗树叭', 'CN:': ['Rookie']}",0,0,1,2
150,CN,RoyalNeverGiveUp,Ming,{'None': ['CN: karsacoolKR: freeze5조용하고착한도구yjzbabaEUW: niudefuwuqi2021Worlds0173']},Sup,Sup,"{'None': ['CN: karsacoolKR: freeze5조용하고착한도구yjzbabaEUW: niudefuwuqi2021Worlds0173'], 'CN:': ['Ming']}",0,0,1,2
151,CN,RoyalNeverGiveUp,Angel,{'None': ['CN:  Ange1z浮生若欧鞋竖兴怀品114759KR: zhong men dui ju']},Mid,Mid,"{'None': ['CN:  Ange1z浮生若欧鞋竖兴怀品114759KR: zhong men dui ju'], 'CN:': ['Angel']}",0,0,1,2
152,CN,RoyalNeverGiveUp,Wei,{'None': ['KR: mnbvcxzsdalongmeilEUW: qwezxcvbnm2021Worlds']},Jungle,Jungle,"{'None': ['KR: mnbvcxzsdalongmeilEUW: qwezxcvbnm2021Worlds'], 'CN:': ['Wei']}",0,0,1,2
153,CN,RoyalNeverGiveUp,GALA,{'None': ['KR: kxnmb321987654waigaEUW: wininIceland2021Worlds0171']},Bot,Bot,"{'None': ['KR: kxnmb321987654waigaEUW: wininIceland2021Worlds0171'], 'CN:': ['GALA']}",0,0,1,2
154,CN,RoyalNeverGiveUp,Breathe,{'None': ['KR: Contact912cold skincainiao3hao']},Top,Top,"{'None': ['KR: Contact912cold skincainiao3hao'], 'CN:': ['Breathe']}",0,0,1,2
155,CN,RoyalNeverGiveUp,Tangyuan,{'KR': ['ruanxiu']},Mid,Mid,"{'KR': ['ruanxiu'], 'CN:': ['Tangyuan']}",0,0,1,2
156,CN,RareAtom,Assum,{},Bot,Bot,{'CN:': ['Assum']},0,0,1,2
157,CN,RareAtom,Strive,{},Mid,Mid,{'CN:': ['Strive']},0,0,1,2
158,CN,RareAtom,Southwind,{'None': ['KR: shuai de hen']},Sup,Sup,"{'None': ['KR: shuai de hen'], 'CN:': ['Southwind']}",0,0,1,2
159,CN,RareAtom,Cube,{'None': ['KR: guzhu']},Top,Top,"{'None': ['KR: guzhu'], 'CN:': ['Cube']}",0,0,1,2
160,CN,RareAtom,Leyan,{'None': ['KR: Fu4kTheworldEUW: huijialeEUbyebye']},Jungle,Jungle,"{'None': ['KR: Fu4kTheworldEUW: huijialeEUbyebye'], 'CN:': ['Leyan']}",0,0,1,2
161,CN,RareAtom,bkr,{},Sup,Sup,{'CN:': ['bkr']},0,0,1,2
162,CN,OhMyGod,Able,{'None': ['KR: happy gameblitzkrieg Bop']},Bot,Bot,"{'None': ['KR: happy gameblitzkrieg Bop'], 'CN:': ['Able']}",0,0,1,2
163,CN,OhMyGod,Munian,{},Top,Top,{'CN:': ['Munian']},0,0,1,2
164,CN,OhMyGod,Creme,{},Mid,Mid,{'CN:': ['Creme']},0,0,1,2
165,CN,OhMyGod,ppgod,{'None': ['KR: xiaoqiupup']},Sup,Sup,"{'None': ['KR: xiaoqiupup'], 'CN:': ['ppgod']}",0,0,1,2
166,CN,OhMyGod,Aki,"{'None': ['KR: no dream', 'support me or gg']}",Jungle,Jungle,"{'None': ['KR: no dream', 'support me or gg'], 'CN:': ['Aki']}",0,0,1,2
167,CN,OhMyGod,shanji,{'None': ['KR: elbAGMO']},Top,Top,"{'None': ['KR: elbAGMO'], 'CN:': ['shanji']}",0,0,1,2
168,CN,OhMyGod,Jerry,{},Sup,Sup,{'CN:': ['Jerry']},0,0,1,2
169,CN,SHENZHENNIP,Dream,{},Mid,Mid,{'CN:': ['Dream']},0,0,1,2
170,CN,SHENZHENNIP,Photic,{'None': ['KR: photic12345']},Bot,Bot,"{'None': ['KR: photic12345'], 'CN:': ['Photic']}",0,0,1,2
171,CN,SHENZHENNIP,XLB,{'None': ['KR: Strange2']},Jungle,Jungle,"{'None': ['KR: Strange2'], 'CN:': ['XLB']}",0,0,1,2
172,CN,SHENZHENNIP,Zhuo,{'None': ['KR: SUPG0D 12']},Sup,Sup,"{'None': ['KR: SUPG0D 12'], 'CN:': ['Zhuo']}",0,0,1,2
173,CN,SHENZHENNIP,Invincible,{},Top,Top,{'CN:': ['Invincible']},0,0,1,2
174,CN,SHENZHENNIP,Pout,{'None': ['KR: Shadow PoutPout']},Mid,Mid,"{'None': ['KR: Shadow PoutPout'], 'CN:': ['Pout']}",0,0,1,2
175,CN,SHENZHENNIP,Rich,{'None': ['KR: 농심 리치']},Top,Top,"{'None': ['KR: 농심 리치'], 'CN:': ['Rich']}",0,0,1,2
176,CN,SuzhouLNGEsports,Yuekai,{'None': ['EUW: Mohe dance hall']},Mid,Mid,"{'None': ['EUW: Mohe dance hall'], 'CN:': ['Yuekai']}",0,0,1,2
177,CN,SuzhouLNGEsports,Hang,{'None': ['KR: crycrystal']},Sup,Sup,"{'None': ['KR: crycrystal'], 'CN:': ['Hang']}",0,0,1,2
178,CN,SuzhouLNGEsports,Tarzan,{'None': ['KR: 타 잔axczsdasd츠코파이ndbgEUW: GRFGRFGRFGRFGRFLngLng']},Jungle,Jungle,"{'None': ['KR: 타 잔axczsdasd츠코파이ndbgEUW: GRFGRFGRFGRFGRFLngLng'], 'CN:': ['Tarzan']}",0,0,1,2
