Region,Team,Official Summoner Name,Roles,Legal First Name,Legal Family Name,End Date,Scrapped Roles,Alts
BR,Liberty Esports,Cavalo,NaN,Alexandre,Fernandes,2024-11-18 00:00:00,Support,{}
BR,Liberty Esports,Momochi,NaN,Gabriel,Sousa,2023-11-20 00:00:00,Support,{}
BR,Liberty Esports,Wos,NaN,Willyan,Bonpam,2023-11-20 00:00:00,Support,"{'None': ['CNB HyperX Wos', 'CNB Woswos', 'WosWos']}"
BR,Liberty Esports,Alocs,NaN,Leonardo,Belo,2024-11-18 00:00:00,Coach,{}
BR,Liberty Esports,Eryon,NaN,Márcio,Reis,2024-11-18 00:00:00,Coach,{}
BR,Liberty Esports,Zuao,NaN,João,Morais,2023-11-20 00:00:00,Coach,{}
BR,Liberty Esports,k0ga,NaN,Lucas,Godoy,2023-11-20 00:00:00,Coach,{}
BR,Los Grandes,Boal,NaN,Felipe,Almeida,2024-11-18 00:00:00,Top Laner,{}
BR,Los Grandes,Hidan,NaN,Leonardo,Borré,2023-11-20 00:00:00,Top Laner,{'BR) trill hidan ': ['Hidanvs']}
BR,Los Grandes,Enel1,NaN,Gustavo,Hayashi,2023-11-20 00:00:00,Jungler,"{'None': ['enel1', 'HLA Enel']}"
BR,Los Grandes,JotaEmeZ,NaN,João,Loureiro,2023-11-20 00:00:00,Top Laner,{}
BR,Los Grandes,CrjaY,NaN,Renan,Machado,2023-11-20 00:00:00,Jungler,{}
BR,Los Grandes,Neyzz,NaN,Eduardo,Espindola,2023-11-20 00:00:00,Mid Laner,{}
BR,Los Grandes,Allezs,NaN,Rafael,Souza,2023-11-20 00:00:00,Mid Laner,{}
BR,Los Grandes,Lava,NaN,Taehun,Kim,2023-11-20 00:00:00,Mid Laner,{'KR:': ['BRO Lava lavazz']}
BR,Los Grandes,Netuno,NaN,Lucas,Flores,2025-11-17 00:00:00,Bot Laner,{}
BR,Los Grandes,Celo,NaN,Marcelo,Ferreira,2023-11-20 00:00:00,Bot Laner,{}
BR,Los Grandes,Ranger,NaN,Filipe,Bairros,2023-11-20 00:00:00,Support,"{'None': ['R de Langer', 'AFF É O RANGER', 'Ranger RXRXRXRX', 'BG Lenovo Rngr']}"
BR,Los Grandes,Mido,NaN,Giuliano,Inazawa,2023-11-20 00:00:00,Support,{}
BR,Los Grandes,Riyev,NaN,Marcelo,Carrara,2023-11-20 00:00:00,Coach,{}
BR,Los Grandes,Stardust,NaN,Sukhee,Son,2023-11-20 00:00:00,Coach,{}
BR,Los Grandes,Samyy,NaN,Mayoah,Samson,2023-11-20 00:00:00,Coach,{}
BR,LOUD,Mytka,NaN,Ana Vitória,Baetas,2023-11-20 00:00:00,Analyst,{}
BR,LOUD,Makes,NaN,Gabriel,Nemeth,2023-11-20 00:00:00,Top Laner,{}
BR,LOUD,Robo,NaN,Leonardo,Souza,2023-11-20 00:00:00,Top Laner,"{'BR:': ['ROBOCA DE SACOLA'], 'EUW:': ['É O ROBS']}"
BR,LOUD,Sephis,NaN,Diego,Alencar,2023-11-20 00:00:00,Coach,{}
BR,LOUD,Hugato,NaN,Hugo,Dias,2024-11-18 00:00:00,Jungler,{}
BR,LOUD,Croc,NaN,Park,Jong-hoon,2023-11-20 00:00:00,Jungler,{'EUW': [': no item JG']}
BR,LOUD,Anyyy,NaN,Ruan,Cardoso,2024-11-18 00:00:00,Mid Laner,{'None': ['a famosa annie1']}
BR,LOUD,Ryanzin,NaN,Ryan,Charles,2024-11-18 00:00:00,Mid Laner,{}
BR,LOUD,tinowns,NaN,Thiago,Sartori,2023-11-20 00:00:00,Mid Laner,"{'BR:': ['LOUD tinowns2'], 'EUW:': ['MSI KDA PLAYER']}"
BR,LOUD,ROUTE,NaN,Geomsoo,Mun,2023-11-20 00:00:00,Bot Laner,{'KR:': ['Liiv Route']}
BR,LOUD,Sant,NaN,Matheus,Santana,2024-11-18 00:00:00,Bot Laner,{}
BR,LOUD,Ceos,NaN,Denilson,Oliveira,2023-11-20 00:00:00,Support,"{'None': ['Céos', 'Ceoszinho', 'c4tatal']}"
BR,LOUD,Vahvel,NaN,Victor,Vieira,2023-11-20 00:00:00,Support,{}
BR,LOUD,BeellzY,NaN,Lucas,Spínola,2023-11-20 00:00:00,Coach,{}
BR,LOUD,Shaquinn,NaN,Pedro,Alencar,2023-11-20 00:00:00,Coach,{}
BR,LOUD,Palkya,NaN,Lucas,Rodrigues,2023-11-20 00:00:00,Coach,{}
BR,paiN Gaming,Wizer,NaN,Euiseok,Choi,2023-11-20 00:00:00,Top Laner,{'KR:': ['BRION Wizer']}
BR,paiN Gaming,Yupps,NaN,Yuri,Petermann,2024-11-18 00:00:00,Top Laner,{}
BR,paiN Gaming,junyxb,NaN,João,Oliveira,2024-11-18 00:00:00,Jungler,{}
BR,paiN Gaming,anato,NaN,Kevin,Silva,2024-11-18 00:00:00,Jungler,{}
BR,paiN Gaming,CarioK,NaN,Marcos,Oliveira,2024-11-18 00:00:00,Jungler,"{'BR:': ['paiN JG1'], 'EUW:': ['ZKQMDSHY']}"
BR,paiN Gaming,dyNquedo,NaN,Matheus,Miranda,2023-11-20 00:00:00,Mid Laner,"{'KR': ['MC DYNQUEDO', 'zeca urubu']}"
BR,paiN Gaming,Qats,NaN,Thiago,Freitas,2024-11-18 00:00:00,Mid Laner,{}
BR,paiN Gaming,kksh,NaN,Otávio,Alves,2023-11-20 00:00:00,Bot Laner,{}
BR,paiN Gaming,Bvoy,NaN,Younghoon,Joo,2023-11-20 00:00:00,Bot Laner,"{'KR': [': MSF BVOY', 'its time 2 carry'], 'NA': [': Bvoy7', 'EST Bvoy', 'Bvoyz', 'Bvoy3', 'Pick Bvoy', 'BVOYXD'], 'LAN': [': llaBvoy']}"
BR,paiN Gaming,ProDelta,NaN,Fábio Luis,Marques,2024-11-18 00:00:00,Support,{'None': ['Pro Delta']}
BR,paiN Gaming,Griba,NaN,João,Grzybowski,2024-11-18 00:00:00,Support,{}
BR,paiN Gaming,Miss,NaN,Letícia,Porto,2024-11-18 00:00:00,Support,{}
BR,paiN Gaming,Dionrray,NaN,João Pedro,Barbosa,2023-11-20 00:00:00,Coach,{}
BR,paiN Gaming,Xero,NaN,Hyuk,Shin,2024-11-18 00:00:00,Coach,{}
BR,paiN Gaming,Sarkis,NaN,Matheus,Guimarães,2025-11-17 00:00:00,Coach,{}
BR,paiN Gaming,Djoko,NaN,Thiago,Souza,2024-11-18 00:00:00,Jungler,"{'None': ['Djoko', 'DJOKOZOR', 'BIood Reina']}"
BR,RED Canids Kalunga,Beta32,NaN,Felipe,Carreno,2023-09-20 00:00:00,Top Laner,{}
BR,RED Canids Kalunga,fNb,NaN,Francisco,Braz,2024-11-18 00:00:00,Top Laner,"{'None': ['burn to emerge', 'PRG fNb', 'lwasbornforthis', 'fNb s2 Trigod']}"
BR,RED Canids Kalunga,Aegis,NaN,Gabriel,Lemos,2025-11-17 00:00:00,Jungler,"{'BR:': ['Aegis'], 'EUW:': ['JoJo fangirlQAQ']}"
BR,RED Canids Kalunga,Soweto,NaN,Leonardo,Alencar,2023-09-20 00:00:00,Jungler,{}
BR,RED Canids Kalunga,doom,NaN,Raí,Yamada,2023-05-20 00:00:00,Jungler,{}
BR,RED Canids Kalunga,Peco,NaN,Bernardo,Reis,2023-09-20 00:00:00,Mid Laner,{}
BR,RED Canids Kalunga,Envy,NaN,Bruno,Farias,2024-11-18 00:00:00,Mid Laner,"{'BR:': ['Envyyy'], 'CN:': ['BR03']}"
BR,RED Canids Kalunga,Aithusa,NaN,Lucas,Mantese,2023-11-20 00:00:00,Mid Laner,{}
BR,RED Canids Kalunga,TitaN,NaN,Alexandre,Santos,2025-11-20 00:00:00,Bot Laner,"{'BR:': ['TitaN'], 'EUW:': ['Lasthitmagic']}"
BR,RED Canids Kalunga,Morttheus,NaN,Matheus,Motta,2023-11-20 00:00:00,Bot Laner,{}
BR,RED Canids Kalunga,frosty,NaN,José,Leal,2024-11-18 00:00:00,Support,{'None': ['frosty2']}
BR,RED Canids Kalunga,scamber,NaN,Pedro,Maximiniano,2023-09-20 00:00:00,Support,"{'None': ['scamber', 'scamber2']}"
BR,RED Canids Kalunga,Kalec,NaN,Rodrigo,Rodrigues,2024-11-18 00:00:00,Coach,{}
BR,RED Canids Kalunga,Nelson,NaN,SNG,Yi Wei,2023-11-10 00:00:00,Coach,{}
BR,RED Canids Kalunga,lanterninho,NaN,Caio,Felippe,2023-11-20 00:00:00,Coach,{}
BR,RED Canids Kalunga,jotaV,NaN,João,Rodrigues,2023-09-20 00:00:00,Coach,{}
BR,Vivo Keyd Stars,Guigo,NaN,Guilherme,Ruiz,2024-11-18 00:00:00,Top Laner,{'EUW:': ['ssibal mosquitos']}
BR,Vivo Keyd Stars,Sigmaros,NaN,Lucas,Tenorio,2023-11-20 00:00:00,Manager,{}
BR,Vivo Keyd Stars,Tyrin,NaN,William,Portugal,2024-11-18 00:00:00,Top Laner,"{'None': ['tyrxn', 'limitless boy', 'Tyrin']}"
BR,Vivo Keyd Stars,Sting,NaN,Gustavo,Dirami,2024-11-18 00:00:00,Jungler,{'None': ['JUGKING']}
BR,Vivo Keyd Stars,Grell,NaN,Jesus,Trujillo,2025-11-17 00:00:00,Jungler,"{'NA:': ['Gréll', 'Amaid0ll', 'Pinwinasio']}"
BR,Vivo Keyd Stars,Grevthar,NaN,Daniel,Ferreira,2024-11-18 00:00:00,Mid Laner,"{'BR:': ['Grevzin'], 'EUW:': ['B99 PERALTHAR']}"
BR,Vivo Keyd Stars,Leleko,NaN,Leandro,Hideki,2024-11-18 00:00:00,Mid Laner,{}
BR,Vivo Keyd Stars,Trigo,NaN,Matheus,Nobrega,2025-11-17 00:00:00,Bot Laner,"{'None': ['tr1go', 'Sidney Royel', 'Trigo 11']}"
BR,Vivo Keyd Stars,Stepz,NaN,Miguel,Rezek,2024-11-18 00:00:00,Bot Laner,{}
BR,Vivo Keyd Stars,Tombrutu,NaN,Tony,Diniz,2023-08-20 00:00:00,Bot Laner,{}
BR,Vivo Keyd Stars,Yuki,NaN,Igor,Kamiya,2024-11-18 00:00:00,Support,{}
BR,Vivo Keyd Stars,Damage,NaN,Yan,Neves,2025-11-17 00:00:00,Support,"{'None': ['IDMG', 'Damagee']}"
BR,Vivo Keyd Stars,Von,NaN,Gabriel,Barbosa,2024-11-18 00:00:00,Coach,{}
BR,Vivo Keyd Stars,Hypno,NaN,João Victor,Fernandes,2024-11-18 00:00:00,Analyst,{}
BR,Vivo Keyd Stars,Patron,NaN,Leone,Patron,2023-11-20 00:00:00,Coach,{}
BR,Vivo Keyd Stars,Mitohara,NaN,Kenzo,Sampaio,2024-11-18 00:00:00,Coach,{}
CN,XianTeamWE,Demon,Top,YUEWEI,WU,2024-11-19 00:00:00,Bot Laner,{}
CN,XianTeamWE,Hope,Bot,JIE,WANG,2023-11-21 00:00:00,Mid Laner,{}
CN,XianTeamWE,Iwandy,Sup,DINGYANG,LIAO,2023-11-21 00:00:00,Top Laner,{}
CN,XianTeamWE,Shanks,Mid,XIAOJUN,CUI,2023-11-21 00:00:00,Support,{}
